date,id,temp,quality
2021-01-01,111448,21,0
2021-01-02,111448,11,0
2021-01-03,111448,6,0
2021-01-04,111448,8,0
2021-01-05,111448,17,0
2021-01-06,111448,20,0
2021-01-07,111448,13,0
2021-01-08,111448,11,0
2021-01-09,111448,16,0
2021-01-10,111448,8,0
2021-01-11,111448,6,0
2021-01-12,111448,16,0
2021-01-13,111448,18,0
2021-01-14,111448,12,0
2021-01-15,111448,-4,0
2021-01-16,111448,-15,0
2021-01-17,111448,-17,0
2021-01-18,111448,-13,0
2021-01-19,111448,26,0
2021-01-20,111448,61,0
2021-01-21,111448,88,0
2021-01-22,111448,74,0
2021-01-23,111448,21,0
2021-01-24,111448,12,0
2021-01-25,111448,14,0
2021-01-26,111448,12,0
2021-01-27,111448,19,0
2021-01-28,111448,16,0
2021-01-29,111448,-11,0
2021-01-30,111448,-11,0
2021-01-31,111448,-45,0
2021-02-01,111448,-33,0
2021-02-02,111448,10,0
2021-02-03,111448,50,0
2021-02-04,111448,10,0
2021-02-05,111448,-1,0
2021-02-06,111448,-20,0
2021-02-07,111448,-61,0
2021-02-08,111448,-90,0
2021-02-09,111448,-83,0
2021-02-10,111448,-72,0
2021-02-11,111448,-45,0
2021-02-12,111448,-51,0
2021-02-13,111448,-61,0
2021-02-14,111448,-52,0
2021-02-15,111448,-50,0
2021-02-16,111448,16,0
2021-02-17,111448,52,0
2021-02-18,111448,72,0
2021-02-19,111448,65,0
2021-02-20,111448,64,0
2021-02-21,111448,89,0
2021-02-22,111448,66,0
2021-02-23,111448,108,0
2021-02-24,111448,133,0
2021-02-25,111448,124,0
2021-02-26,111448,78,0
2021-02-27,111448,50,0
2021-02-28,111448,27,0
2021-03-01,111448,49,0
2021-03-02,111448,42,0
2021-03-03,111448,70,0
2021-03-04,111448,38,0
2021-03-05,111448,17,0
2021-03-06,111448,19,0
2021-03-07,111448,31,0
2021-03-08,111448,19,0
2021-03-09,111448,16,0
2021-03-10,111448,24,0
2021-03-11,111448,63,0
2021-03-12,111448,75,0
2021-03-13,111448,59,0
2021-03-14,111448,50,0
2021-03-15,111448,48,0
2021-03-16,111448,43,0
2021-03-17,111448,20,0
2021-03-18,111448,29,0
2021-03-19,111448,7,0
2021-03-20,111448,13,0
2021-03-21,111448,53,0
2021-03-22,111448,54,0
2021-03-23,111448,60,0
2021-03-24,111448,82,0
2021-03-25,111448,93,0
2021-03-26,111448,108,0
2021-03-27,111448,69,0
2021-03-28,111448,77,0
2021-03-29,111448,144,0
2021-03-30,111448,149,0
2021-03-31,111448,154,0
2021-04-01,111448,117,0
2021-04-02,111448,61,0
2021-04-03,111448,55,0
2021-04-04,111448,56,0
2021-04-05,111448,36,0
2021-04-06,111448,20,0
2021-04-07,111448,31,0
2021-04-08,111448,45,0
2021-04-09,111448,82,0
2021-04-10,111448,75,0
2021-04-11,111448,113,0
2021-04-12,111448,51,0
2021-04-13,111448,49,0
2021-04-14,111448,46,0
2021-04-15,111448,40,0
2021-04-16,111448,68,0
2021-04-17,111448,86,0
2021-04-18,111448,76,0
2021-04-19,111448,97,0
